w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch2-inf,1,2,77.80701462212303,21.4514896867838,98.34844157456848,17.806821914492676,96.0,17.464285714285715,38.0,5.428571428571429,1.4,3.9
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,2,2,31.224851118622244,33.66619115549215,17.806821914492676,17.806821914492676,17.464285714285715,17.464285714285715,5.428571428571429,5.428571428571429,3.9,3.9
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch8-inf,2,3,44.81551032837639,66.73332381088416,17.806821914492676,79.59099074202018,17.464285714285715,27.05555555555556,5.428571428571429,6.055555555555555,3.9,3.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch16-inf,2,4,42.27573239522048,76.87118482320615,17.806821914492676,81.32013201320132,17.464285714285715,29.0,5.428571428571429,6.026315789473684,3.9,5.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,2,5,34.25342828556295,16.222702183825294,17.806821914492676,25.6782694402656,17.464285714285715,97.0,5.428571428571429,43.0,3.9,2.3
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch16-train,2,8,14.876920324122594,26.928355040004146,17.806821914492676,31.21636167922497,17.464285714285715,97.3793103448276,5.428571428571429,45.672413793103445,3.9,12.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-inf,2,9,14.920679292752814,88.95150695885611,17.806821914492676,99.82511698255897,17.464285714285715,97.0,5.428571428571429,38.0,3.9,1.6
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch16-inf,2,12,7.06304774053339,3.852180834076577,17.806821914492676,24.59818976428725,17.464285714285715,50.03021148036254,5.428571428571429,22.38368580060423,3.9,15.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,wav2vec2-base-960h_batch2-inf,vit-base-patch16-224_batch2-inf,2,14,47.05317488896891,45.66781357522677,17.806821914492676,63.42342342342342,17.464285714285715,29.454545454545453,5.428571428571429,4.181818181818182,3.9,1.6
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,35.52348574203844,48.57356732928554,17.806821914492676,84.1300191204589,17.464285714285715,92.5,5.428571428571429,40.0,3.9,1.2
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch8-inf,2,16,20.1300498063088,53.82806375751241,17.806821914492676,66.49987894439512,17.464285714285715,18.24,5.428571428571429,6.6,3.9,11.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,2,18,36.025998142989785,13.576580398812048,17.806821914492676,23.23807288304677,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,wav2vec2-base-960h_batch2-inf,vit_h_14_batch2-train,2,19,44.37666793747617,6.896551724137932,17.806821914492676,6.908856242645105,17.464285714285715,97.51923076923076,5.428571428571429,47.9423,3.9,14.3
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,wav2vec2-base-960h_batch2-inf,vit_h_14_batch16-train,2,20,28.973963259819783,9.358288770053475,17.806821914492676,10.390129377091762,17.464285714285715,96.87847222222224,5.428571428571429,30.67013888888889,3.9,21.2
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch16-inf,2,21,15.085145537959098,60.66003409582453,17.806821914492676,126.2100232814606,17.464285714285715,21.0,5.428571428571429,7.98,3.9,21.5
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch8-inf,2,23,11.742956903038175,3.4848264846812835,17.806821914492676,10.73243670597552,17.464285714285715,45.11811023622048,5.428571428571429,19.79265091863517,3.9,11.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-train,2,24,15.52579629728432,28.055331347936207,17.806821914492676,32.58655804480652,17.464285714285715,97.01724137931036,5.428571428571429,42.82758620689656,3.9,7.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,26,22.808323862523025,23.562712772061357,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,3.9,4.9
