workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
bert-base-cased_batch2-inf,0,wav2vec2-base-960h_batch16-inf,19,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,37.55144032921811,41.18404118404119,84.1300191204589,92.5,40.0,1.2,126.2100232814606,21.0,7.98,21.5
albert-base-v2_batch8-train,1,wav2vec2-base-960h_batch16-inf,19,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,15.29657236016719,33.32665273284279,29.67588370763072,97.38028169014083,46.74647887323944,6.6,126.2100232814606,21.0,7.98,21.5
vit-base-patch16-224_batch2-inf,4,wav2vec2-base-960h_batch16-inf,19,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,52.40025602730958,50.929774666374975,63.42342342342342,29.454545454545453,4.181818181818182,1.6,126.2100232814606,21.0,7.98,21.5
bert-base-cased_batch16-inf,8,wav2vec2-base-960h_batch16-inf,19,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,50.18367741519689,34.110147350820355,99.82511698255897,97.0,38.0,1.6,126.2100232814606,21.0,7.98,21.5
vit-base-patch16-224_batch16-inf,11,wav2vec2-base-960h_batch16-inf,19,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,65.63322350235511,52.14002553248673,81.32013201320132,29.0,6.026315789473684,5.1,126.2100232814606,21.0,7.98,21.5
bert-base-cased_batch2-train,13,wav2vec2-base-960h_batch16-inf,19,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,11.4605654247598,34.07793424481073,23.23807288304677,97.27272727272728,47.76623376623377,3.1,126.2100232814606,21.0,7.98,21.5
vit-base-patch16-224_batch8-inf,14,wav2vec2-base-960h_batch16-inf,19,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,64.49909806854679,51.86934628581614,79.59099074202018,27.05555555555556,6.055555555555555,3.1,126.2100232814606,21.0,7.98,21.5
wav2vec2-base-960h_batch2-inf,15,wav2vec2-base-960h_batch16-inf,19,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,26.777087646652863,38.75624104009096,17.806821914492676,17.464285714285715,5.428571428571429,3.9,126.2100232814606,21.0,7.98,21.5
albert-base-v2_batch2-train,16,wav2vec2-base-960h_batch16-inf,19,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,12.86430798427545,34.02986383669174,25.6782694402656,97.0,43.0,2.3,126.2100232814606,21.0,7.98,21.5
wav2vec2-base-960h_batch16-inf,19,bert-base-cased_batch8-inf,21,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,35.3063768056719,48.286411178634914,126.2100232814606,21.0,7.98,21.5,98.34844157456848,96.0,38.0,1.4
