workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w1throughput,w2throughput,w1exclusive_throughput,w1sm%,w1mem%,w1memcap,w2exclusive_throughput,w2sm%,w2mem%,w2memcap
albert-base-v2_batch8-train,1,whisper-large-v2_batch16-inf,23,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,14.127018873630712,1.9241967325850071,29.67588370763072,97.38028169014083,46.74647887323944,6.6,24.59818976428725,50.03021148036254,22.38368580060423,15.4
gpt2-xl_batch100-inf,2,whisper-large-v2_batch16-inf,23,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,2.7458697542446573,4.074001531311764,41.38216428719222,50.97826086956522,26.782608695652176,7.1,24.59818976428725,50.03021148036254,22.38368580060423,15.4
gpt2-xl_batch214-inf,3,whisper-large-v2_batch16-inf,23,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,2.312530167352261,3.959509981864236,36.05,72.05833333333334,35.75,11.7,24.59818976428725,50.03021148036254,22.38368580060423,15.4
vit-base-patch16-224_batch2-inf,4,whisper-large-v2_batch16-inf,23,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,51.40908903629846,3.059468417362483,63.42342342342342,29.454545454545453,4.181818181818182,1.6,24.59818976428725,50.03021148036254,22.38368580060423,15.4
albert-base-v2_batch16-train,6,whisper-large-v2_batch16-inf,23,4277649.00888219,50.385998213386,52.11208358723994,82.58865975224239,92390692.05828495,25482.817460549733,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,14.690838655004388,1.834820446898578,31.21636167922497,97.3793103448276,45.672413793103445,12.4,24.59818976428725,50.03021148036254,22.38368580060423,15.4
vit_h_14_batch2-train,7,whisper-large-v2_batch16-inf,23,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,3.1802347418213177,1.922710824044292,6.908856242645105,97.51923076923076,47.9423,14.3,24.59818976428725,50.03021148036254,22.38368580060423,15.4
bert-base-cased_batch16-inf,8,whisper-large-v2_batch16-inf,23,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,60.98420571726928,1.960423941677388,99.82511698255897,97.0,38.0,1.6,24.59818976428725,50.03021148036254,22.38368580060423,15.4
wav2vec2-base-960h_batch8-inf,9,whisper-large-v2_batch16-inf,23,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,43.789030170792266,2.0345017589963126,66.49987894439512,18.24,6.6,11.4,24.59818976428725,50.03021148036254,22.38368580060423,15.4
bert-base-cased_batch8-train,10,whisper-large-v2_batch16-inf,23,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,14.656671331088036,1.872217910723836,29.24021138236145,96.7,45.2,4.9,24.59818976428725,50.03021148036254,22.38368580060423,15.4
vit-base-patch16-224_batch16-inf,11,whisper-large-v2_batch16-inf,23,270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,65.0307800922413,3.123349332843396,81.32013201320132,29.0,6.026315789473684,5.1,24.59818976428725,50.03021148036254,22.38368580060423,15.4
